404.64,24,39,set(['comservice5']),VM10_80p_5,"set(['comservice3', 'comservice2'])",VM11_80p_5,"set([u'comservice4', u'comservice1'])",VM11_80p_5
404.64,23,39,"set(['comservice3', 'comservice2'])",VM11_80p_5,"set(['comservice4', 'comservice1'])",VM11_80p_5,set([u'comservice5']),VM10_80p_5
404.64,22,39,"set(['comservice3', 'comservice2'])",VM11_80p_5,"set(['comservice4', 'comservice1'])",VM11_80p_5,set([u'comservice5']),VM10_80p_5
404.64,21,39,"set(['comservice3', 'comservice2'])",VM11_80p_5,"set(['comservice4', 'comservice1'])",VM11_80p_5,set([u'comservice5']),VM10_80p_5
404.64,20,39,"set(['comservice3', 'comservice2'])",VM11_80p_5,"set(['comservice4', 'comservice1'])",VM11_80p_5,set([u'comservice5']),VM10_80p_5
404.64,19,39,"set(['comservice3', 'comservice2'])",VM11_80p_5,"set(['comservice4', 'comservice1'])",VM11_80p_5,set([u'comservice5']),VM10_80p_5
404.64,18,39,"set(['comservice3', 'comservice2'])",VM11_80p_5,"set(['comservice4', 'comservice1'])",VM11_80p_5,set([u'comservice5']),VM10_80p_5
404.64,17,39,"set(['comservice3', 'comservice2'])",VM11_80p_5,set(['comservice5']),VM10_80p_5,"set([u'comservice4', u'comservice1'])",VM11_80p_5
404.64,16,39,"set(['comservice3', 'comservice2'])",VM11_80p_5,set(['comservice5']),VM10_80p_5,"set([u'comservice4', u'comservice1'])",VM11_80p_5
404.64,15,39,"set(['comservice3', 'comservice2'])",VM11_80p_5,"set(['comservice4', 'comservice1'])",VM11_80p_5,set([u'comservice5']),VM10_80p_5
404.64,14,39,"set(['comservice3', 'comservice2'])",VM11_80p_5,"set(['comservice4', 'comservice1'])",VM11_80p_5,set([u'comservice5']),VM10_80p_5
404.64,13,39,"set(['comservice3', 'comservice2'])",VM11_80p_5,"set(['comservice4', 'comservice1'])",VM11_80p_5,set([u'comservice5']),VM10_80p_5
404.64,12,39,"set(['comservice3', 'comservice2'])",VM11_80p_5,"set(['comservice4', 'comservice1'])",VM11_80p_5,set([u'comservice5']),VM10_80p_5
404.64,11,39,set(['comservice3']),VM10_80p_5,"set(['comservice5', 'comservice2'])",VM11_80p_5,"set([u'comservice4', u'comservice1'])",VM11_80p_5
404.64,10,39,"set(['comservice3', 'comservice2'])",VM11_80p_5,"set(['comservice4', 'comservice1'])",VM11_80p_5,set([u'comservice5']),VM10_80p_5
404.64,9,39,"set(['comservice4', 'comservice1'])",VM11_80p_5,set(['comservice3']),VM10_80p_5,"set([u'comservice5', u'comservice2'])",VM11_80p_5
404.64,8,39,"set(['comservice4', 'comservice1'])",VM11_80p_5,"set(['comservice3', 'comservice2'])",VM11_80p_5,set([u'comservice5']),VM10_80p_5
404.64,7,39,"set(['comservice3', 'comservice2'])",VM11_80p_5,"set(['comservice4', 'comservice1'])",VM11_80p_5,set([u'comservice5']),VM10_80p_5
404.64,6,37,"set(['comservice4', 'comservice1'])",VM11_80p_5,"set(['comservice3', 'comservice2'])",VM11_80p_5,set([u'comservice5']),VM10_80p_5
404.64,5,32,"set(['comservice3', 'comservice2'])",VM11_80p_5,"set(['comservice4', 'comservice1'])",VM11_80p_5,set([u'comservice5']),VM10_80p_5
404.64,4,28,set(['comservice3']),VM10_80p_5,"set(['comservice4', 'comservice1'])",VM11_80p_5,"set([u'comservice5', u'comservice2'])",VM11_80p_5
479.5199999999999,3,22,set(['comservice3']),VM10_80p_5,set(['comservice4']),VM10_80p_5,set(['comservice5']),VM10_80p_5,"set([u'comservice2', u'comservice1'])",VM11_80p_5
,2,0
,1,0
