440.64,24,261,"set(['comservice4', 'comservice1'])",VM11_80p_5,"set(['comservice5', 'comservice3'])",VM11_80p_5,set([u'comservice2']),VM11_80p_5
440.64,23,249,"set(['comservice4', 'comservice1'])",VM11_80p_5,"set(['comservice5', 'comservice3'])",VM11_80p_5,set([u'comservice2']),VM11_80p_5
440.64,22,238,"set(['comservice4', 'comservice1'])",VM11_80p_5,"set(['comservice5', 'comservice3'])",VM11_80p_5,set([u'comservice2']),VM11_80p_5
440.64,21,226,"set(['comservice2', 'comservice1'])",VM11_80p_5,"set(['comservice5', 'comservice3'])",VM11_80p_5,set([u'comservice4']),VM11_80p_5
440.64,20,216,"set(['comservice4', 'comservice1'])",VM11_80p_5,"set(['comservice5', 'comservice3'])",VM11_80p_5,set([u'comservice2']),VM11_80p_5
440.64,19,207,"set(['comservice2', 'comservice1'])",VM11_80p_5,set(['comservice4']),VM11_80p_5,"set([u'comservice5', u'comservice3'])",VM11_80p_5
440.64,18,197,set(['comservice4']),VM11_80p_5,"set(['comservice5', 'comservice3'])",VM11_80p_5,"set([u'comservice2', u'comservice1'])",VM11_80p_5
440.64,17,186,"set(['comservice4', 'comservice1'])",VM11_80p_5,"set(['comservice5', 'comservice3'])",VM11_80p_5,set([u'comservice2']),VM11_80p_5
440.64,16,174,"set(['comservice4', 'comservice1'])",VM11_80p_5,"set(['comservice5', 'comservice3'])",VM11_80p_5,set([u'comservice2']),VM11_80p_5
440.64,15,164,"set(['comservice4', 'comservice1'])",VM11_80p_5,"set(['comservice5', 'comservice3'])",VM11_80p_5,set([u'comservice2']),VM11_80p_5
440.64,14,152,"set(['comservice5', 'comservice3'])",VM11_80p_5,"set(['comservice4', 'comservice1'])",VM11_80p_5,set([u'comservice2']),VM11_80p_5
440.64,13,141,set(['comservice4']),VM11_80p_5,"set(['comservice5', 'comservice3'])",VM11_80p_5,"set([u'comservice2', u'comservice1'])",VM11_80p_5
440.64,12,130,"set(['comservice5', 'comservice3'])",VM11_80p_5,"set(['comservice4', 'comservice1'])",VM11_80p_5,set([u'comservice2']),VM11_80p_5
440.64,11,118,"set(['comservice4', 'comservice1'])",VM11_80p_5,"set(['comservice5', 'comservice3'])",VM11_80p_5,set([u'comservice2']),VM11_80p_5
440.64,10,110,"set(['comservice4', 'comservice1'])",VM11_80p_5,"set(['comservice5', 'comservice3'])",VM11_80p_5,set([u'comservice2']),VM11_80p_5
440.64,9,99,"set(['comservice4', 'comservice1'])",VM11_80p_5,"set(['comservice5', 'comservice3'])",VM11_80p_5,set([u'comservice2']),VM11_80p_5
440.64,8,89,set(['comservice4']),VM11_80p_5,"set(['comservice5', 'comservice3'])",VM11_80p_5,"set([u'comservice2', u'comservice1'])",VM11_80p_5
440.64,7,79,"set(['comservice4', 'comservice1'])",VM11_80p_5,"set(['comservice5', 'comservice3'])",VM11_80p_5,set([u'comservice2']),VM11_80p_5
479.5199999999999,6,64,"set(['comservice4', 'comservice1'])",VM11_80p_5,set(['comservice5']),VM10_80p_5,"set([u'comservice3', u'comservice2'])",VM12_80p_5
