220.32,24,85,"set(['comservice2', 'comservice1'])",VM9_40p_5,"set(['comservice5', 'comservice3'])",VM9_40p_5,set([u'comservice4']),VM9_40p_5
220.32,23,85,set(['comservice4']),VM9_40p_5,"set(['comservice5', 'comservice3'])",VM9_40p_5,"set([u'comservice2', u'comservice1'])",VM9_40p_5
220.32,22,85,"set(['comservice5', 'comservice3'])",VM9_40p_5,"set(['comservice4', 'comservice2'])",VM9_40p_5,set([u'comservice1']),VM9_40p_5
220.32,21,85,"set(['comservice3', 'comservice2'])",VM9_40p_5,"set(['comservice4', 'comservice1'])",VM9_40p_5,set([u'comservice5']),VM9_40p_5
220.32,20,85,"set(['comservice5', 'comservice3'])",VM9_40p_5,"set(['comservice2', 'comservice1'])",VM9_40p_5,set([u'comservice4']),VM9_40p_5
220.32,19,85,"set(['comservice3', 'comservice2'])",VM9_40p_5,"set(['comservice4', 'comservice1'])",VM9_40p_5,set([u'comservice5']),VM9_40p_5
220.32,18,85,"set(['comservice4', 'comservice2'])",VM9_40p_5,"set(['comservice5', 'comservice3'])",VM9_40p_5,set([u'comservice1']),VM9_40p_5
220.32,17,85,"set(['comservice3', 'comservice2'])",VM9_40p_5,"set(['comservice4', 'comservice1'])",VM9_40p_5,set([u'comservice5']),VM9_40p_5
220.32,16,85,"set(['comservice3', 'comservice2'])",VM9_40p_5,"set(['comservice4', 'comservice1'])",VM9_40p_5,set([u'comservice5']),VM9_40p_5
220.32,15,85,"set(['comservice4', 'comservice1'])",VM9_40p_5,set(['comservice5']),VM9_40p_5,"set([u'comservice3', u'comservice2'])",VM9_40p_5
220.32,14,85,"set(['comservice5', 'comservice3'])",VM9_40p_5,"set(['comservice2', 'comservice1'])",VM9_40p_5,set([u'comservice4']),VM9_40p_5
220.32,13,85,"set(['comservice3', 'comservice2'])",VM9_40p_5,"set(['comservice4', 'comservice1'])",VM9_40p_5,set([u'comservice5']),VM9_40p_5
220.32,12,85,"set(['comservice3', 'comservice2'])",VM9_40p_5,"set(['comservice4', 'comservice1'])",VM9_40p_5,set([u'comservice5']),VM9_40p_5
220.32,11,85,"set(['comservice4', 'comservice2'])",VM9_40p_5,"set(['comservice5', 'comservice3'])",VM9_40p_5,set([u'comservice1']),VM9_40p_5
220.32,10,85,set(['comservice2']),VM9_40p_5,"set(['comservice4', 'comservice1'])",VM9_40p_5,"set([u'comservice5', u'comservice3'])",VM9_40p_5
220.32,9,85,"set(['comservice3', 'comservice2'])",VM9_40p_5,"set(['comservice4', 'comservice1'])",VM9_40p_5,set([u'comservice5']),VM9_40p_5
220.32,8,85,"set(['comservice3', 'comservice2'])",VM9_40p_5,"set(['comservice4', 'comservice1'])",VM9_40p_5,set([u'comservice5']),VM9_40p_5
220.32,7,85,"set(['comservice4', 'comservice1'])",VM9_40p_5,"set(['comservice3', 'comservice2'])",VM9_40p_5,set([u'comservice5']),VM9_40p_5
220.32,6,77,"set(['comservice3', 'comservice2'])",VM9_40p_5,"set(['comservice4', 'comservice1'])",VM9_40p_5,set([u'comservice5']),VM9_40p_5
220.32,5,65,"set(['comservice5', 'comservice3'])",VM9_40p_5,"set(['comservice4', 'comservice1'])",VM9_40p_5,set([u'comservice2']),VM9_40p_5
220.32,4,52,"set(['comservice3', 'comservice2'])",VM9_40p_5,"set(['comservice4', 'comservice1'])",VM9_40p_5,set([u'comservice5']),VM9_40p_5
220.32,3,39,"set(['comservice4', 'comservice1'])",VM9_40p_5,"set(['comservice3', 'comservice2'])",VM9_40p_5,set([u'comservice5']),VM9_40p_5
293.76,2,25,"set(['comservice2', 'comservice1'])",VM9_40p_5,set(['comservice5']),VM9_40p_5,set(['comservice3']),VM9_40p_5,set([u'comservice4']),VM9_40p_5
,1,0
