B_B,0.208,0.99,16,set(['comservice5']),VM1_80p_5,set(['comservice2']),VM1_80p_5,set(['comservice4']),VM1_80p_5,set(['comservice1']),VM1_80p_5,set([u'comservice3']),VM1_80p_5
B_B,0.208,0.98,16,set(['comservice1']),VM1_80p_5,set(['comservice5']),VM1_80p_5,set(['comservice4']),VM1_80p_5,set(['comservice2']),VM1_80p_5,set([u'comservice3']),VM1_80p_5
B_B,0.208,0.97,16,set(['comservice3']),VM1_80p_5,set(['comservice5']),VM1_80p_5,set(['comservice1']),VM1_80p_5,set(['comservice2']),VM1_80p_5,set([u'comservice4']),VM1_80p_5
B_B,0.208,0.96,15,set(['comservice5']),VM1_80p_5,set(['comservice2']),VM1_80p_5,set(['comservice4']),VM1_80p_5,set(['comservice1']),VM1_80p_5,set([u'comservice3']),VM1_80p_5
B_B,0.208,0.9500000000000001,15,set(['comservice4']),VM1_80p_5,set(['comservice5']),VM1_80p_5,set(['comservice2']),VM1_80p_5,set(['comservice3']),VM1_80p_5,set([u'comservice1']),VM1_80p_5
B_B,0.208,0.9400000000000001,15,set(['comservice3']),VM1_80p_5,set(['comservice5']),VM1_80p_5,set(['comservice2']),VM1_80p_5,set(['comservice4']),VM1_80p_5,set([u'comservice1']),VM1_80p_5
B_B,0.208,0.93,15,set(['comservice5']),VM1_80p_5,set(['comservice2']),VM1_80p_5,set(['comservice4']),VM1_80p_5,set(['comservice1']),VM1_80p_5,set([u'comservice3']),VM1_80p_5
B_B,0.208,0.92,15,set(['comservice1']),VM1_80p_5,set(['comservice5']),VM1_80p_5,set(['comservice2']),VM1_80p_5,set(['comservice4']),VM1_80p_5,set([u'comservice3']),VM1_80p_5
B_B,0.208,0.91,15,set(['comservice5']),VM1_80p_5,set(['comservice2']),VM1_80p_5,set(['comservice4']),VM1_80p_5,set(['comservice1']),VM1_80p_5,set([u'comservice3']),VM1_80p_5
B_B,0.208,0.9,15,set(['comservice5']),VM1_80p_5,set(['comservice2']),VM1_80p_5,set(['comservice1']),VM1_80p_5,set(['comservice4']),VM1_80p_5,set([u'comservice3']),VM1_80p_5
B_B,0.208,0.89,15,set(['comservice5']),VM1_80p_5,set(['comservice1']),VM1_80p_5,set(['comservice2']),VM1_80p_5,set(['comservice4']),VM1_80p_5,set([u'comservice3']),VM1_80p_5
B_B,0.208,0.88,15,set(['comservice5']),VM1_80p_5,set(['comservice3']),VM1_80p_5,set(['comservice2']),VM1_80p_5,set(['comservice4']),VM1_80p_5,set([u'comservice1']),VM1_80p_5
B_B,0.21739999999999998,0.87,14,set(['comservice3']),VM1_80p_5,set(['comservice2']),VM1_80p_5,set(['comservice5']),VM2_80p_5,set(['comservice1']),VM1_80p_5,set([u'comservice4']),VM1_80p_5
B_B,0.21739999999999998,0.86,14,set(['comservice5']),VM2_80p_5,set(['comservice2']),VM1_80p_5,set(['comservice4']),VM1_80p_5,set(['comservice1']),VM1_80p_5,set([u'comservice3']),VM1_80p_5
B_B,0.21739999999999998,0.85,14,set(['comservice2']),VM1_80p_5,set(['comservice1']),VM1_80p_5,set(['comservice5']),VM2_80p_5,set(['comservice4']),VM1_80p_5,set([u'comservice3']),VM1_80p_5
B_B,0.21739999999999998,0.84,14,set(['comservice2']),VM1_80p_5,set(['comservice4']),VM1_80p_5,set(['comservice3']),VM1_80p_5,set(['comservice5']),VM2_80p_5,set([u'comservice1']),VM1_80p_5
B_B,0.2496,0.8300000000000001,13,set(['comservice1']),VM1_80p_5,set(['comservice2']),VM1_80p_5,set(['comservice3']),VM1_80p_5,set(['comservice5']),VM4_80p_5,set([u'comservice4']),VM1_80p_5
B_B,0.2496,0.8200000000000001,13,set(['comservice2']),VM1_80p_5,set(['comservice4']),VM1_80p_5,set(['comservice5']),VM4_80p_5,set(['comservice1']),VM1_80p_5,set([u'comservice3']),VM1_80p_5
B_B,0.2496,0.81,13,set(['comservice2']),VM1_80p_5,set(['comservice4']),VM1_80p_5,set(['comservice1']),VM1_80p_5,set(['comservice3']),VM1_80p_5,set([u'comservice5']),VM4_80p_5
B_B,0.2496,0.8,13,set(['comservice2']),VM1_80p_5,set(['comservice4']),VM1_80p_5,set(['comservice1']),VM1_80p_5,set(['comservice3']),VM1_80p_5,set([u'comservice5']),VM4_80p_5
B_B,0.2496,0.79,13,set(['comservice4']),VM1_80p_5,set(['comservice2']),VM1_80p_5,set(['comservice3']),VM1_80p_5,set(['comservice5']),VM4_80p_5,set([u'comservice1']),VM1_80p_5
B_B,,0.78,0
B_B,,0.77,0
B_B,,0.76,0
B_B,,0.75,0
B_B,,0.74,0
B_B,,0.73,0
B_B,,0.72,0
B_B,,0.71,0
B_B,,0.7000000000000001,0
B_B,,0.6900000000000001,0
B_B,,0.68,0
B_B,,0.67,0
B_B,,0.66,0
B_B,,0.65,0
B_B,,0.64,0
B_B,,0.63,0
B_B,,0.62,0
B_B,,0.61,0
B_B,,0.6,0
B_B,,0.59,0
B_B,,0.58,0
B_B,,0.5700000000000001,0
B_B,,0.56,0
B_B,,0.55,0
B_B,,0.54,0
B_B,,0.53,0
B_B,,0.52,0
B_B,,0.51,0
B_B,,0.5,0
B_B,,0.49,0
B_B,,0.48,0
B_B,,0.47000000000000003,0
B_B,,0.46,0
B_B,,0.45,0
B_B,,0.44,0
B_B,,0.43,0
B_B,,0.42,0
B_B,,0.41000000000000003,0
B_B,,0.4,0
B_B,,0.39,0
B_B,,0.38,0
B_B,,0.37,0
B_B,,0.36,0
B_B,,0.35000000000000003,0
B_B,,0.34,0
B_B,,0.33,0
B_B,,0.32,0
B_B,,0.31,0
B_B,,0.3,0
B_B,,0.29,0
B_B,,0.28,0
B_B,,0.27,0
B_B,,0.26,0
B_B,,0.25,0
B_B,,0.24,0
B_B,,0.23,0
B_B,,0.22,0
B_B,,0.21,0
B_B,,0.2,0
B_B,,0.19,0
B_B,,0.18,0
B_B,,0.17,0
B_B,,0.16,0
B_B,,0.15,0
B_B,,0.14,0
B_B,,0.13,0
B_B,,0.12,0
B_B,,0.11,0
B_B,,0.1,0
B_B,,0.09,0
B_B,,0.08,0
B_B,,0.07,0
B_B,,0.06,0
B_B,,0.05,0
B_B,,0.04,0
B_B,,0.03,0
B_B,,0.02,0
B_B,,0.01,0
