S_M,0.0416,0.99,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.98,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.97,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.96,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.9500000000000001,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.9400000000000001,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.93,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.92,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.91,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.9,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.89,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.88,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.87,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.86,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.85,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.84,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.8300000000000001,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.8200000000000001,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.81,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.8,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.79,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.78,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.77,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.76,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.75,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.74,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.73,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.72,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.71,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.7000000000000001,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.6900000000000001,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.68,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.67,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.66,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.65,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.64,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.63,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.62,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.61,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.6,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.59,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.58,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.5700000000000001,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.56,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.55,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.54,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.53,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.52,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.51,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.5,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.49,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.48,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.47000000000000003,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.46,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.45,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.44,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.43,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.42,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.41000000000000003,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.4,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.39,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.38,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.37,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.36,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.35000000000000003,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.34,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.33,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.32,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.31,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.3,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.29,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.28,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.27,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.26,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.25,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.24,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.23,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.22,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.21,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
S_M,0.0416,0.2,1,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
