,0,0.0
488.15999999999974,2,40.0,set(['home-timeline-service']),VM3_50p,set([u'compose-post-service']),VM11_50p,set(['user-mention-service']),VM3_50p,set(['user-service']),VM2_50p,set(['url-shorten-service']),VM3_50p,set(['social-graph-service']),VM1_50p,set(['text-service']),VM1_50p,set(['user-timeline-service']),VM1_50p,set(['unique-id-service']),VM1_50p,set(['media-service']),VM1_50p,set(['post-storage-service']),VM1_50p,set([u'write-home-timeline-service']),VM1_50p
488.15999999999985,4,60.0,set(['social-graph-service']),VM1_50p,set(['home-timeline-service']),VM3_50p,set(['user-mention-service']),VM3_50p,set(['text-service']),VM1_50p,set(['url-shorten-service']),VM3_50p,set(['user-timeline-service']),VM1_50p,set([u'compose-post-service']),VM11_50p,set(['unique-id-service']),VM1_50p,set(['write-home-timeline-service']),VM1_50p,set(['media-service']),VM1_50p,set(['post-storage-service']),VM1_50p,set([u'user-service']),VM2_50p
488.15999999999974,6,80.0,set(['social-graph-service']),VM1_50p,set(['home-timeline-service']),VM3_50p,set(['user-service']),VM2_50p,set(['url-shorten-service']),VM3_50p,set(['user-mention-service']),VM3_50p,set([u'compose-post-service']),VM11_50p,set(['text-service']),VM1_50p,set(['write-home-timeline-service']),VM1_50p,set(['media-service']),VM1_50p,set(['user-timeline-service']),VM1_50p,set(['unique-id-service']),VM1_50p,set([u'post-storage-service']),VM1_50p
488.15999999999974,8,100.0,set([u'compose-post-service']),VM11_50p,set(['home-timeline-service']),VM3_50p,set(['user-mention-service']),VM3_50p,set(['url-shorten-service']),VM3_50p,set(['user-service']),VM2_50p,set(['media-service']),VM1_50p,set(['social-graph-service']),VM1_50p,set(['write-home-timeline-service']),VM1_50p,set(['text-service']),VM1_50p,set(['post-storage-service']),VM1_50p,set(['user-timeline-service']),VM1_50p,set([u'unique-id-service']),VM1_50p
398.3039999999999,10,110.0,set(['social-graph-service']),VM1_50p,set(['text-service']),VM1_50p,set(['user-timeline-service']),VM1_50p,set(['post-storage-service']),VM1_50p,set(['unique-id-service']),VM1_50p,set(['home-timeline-service']),VM3_50p,set(['media-service']),VM1_50p,set(['compose-post-service']),VM9_50p,set(['url-shorten-service']),VM3_50p,set(['user-mention-service']),VM3_50p,set(['write-home-timeline-service']),VM1_50p,set([u'user-service']),VM2_50p
398.3039999999999,12,120.0,set(['social-graph-service']),VM1_50p,set(['post-storage-service']),VM1_50p,set(['text-service']),VM1_50p,set(['user-timeline-service']),VM1_50p,set(['unique-id-service']),VM1_50p,set(['media-service']),VM1_50p,set(['write-home-timeline-service']),VM1_50p,set(['user-mention-service']),VM3_50p,set(['user-service']),VM2_50p,set(['url-shorten-service']),VM3_50p,set(['home-timeline-service']),VM3_50p,set([u'compose-post-service']),VM9_50p
398.3039999999999,14,120.0,set(['social-graph-service']),VM1_50p,set(['text-service']),VM1_50p,set(['user-timeline-service']),VM1_50p,set(['unique-id-service']),VM1_50p,set(['media-service']),VM1_50p,set(['post-storage-service']),VM1_50p,set(['url-shorten-service']),VM3_50p,set(['write-home-timeline-service']),VM1_50p,set(['user-service']),VM2_50p,set(['user-mention-service']),VM3_50p,set(['home-timeline-service']),VM3_50p,set([u'compose-post-service']),VM9_50p
398.3039999999999,16,130.0,set(['post-storage-service']),VM1_50p,set(['social-graph-service']),VM1_50p,set(['text-service']),VM1_50p,set(['user-timeline-service']),VM1_50p,set(['user-service']),VM2_50p,set(['unique-id-service']),VM1_50p,set(['media-service']),VM1_50p,set(['write-home-timeline-service']),VM1_50p,set(['url-shorten-service']),VM3_50p,set(['user-mention-service']),VM3_50p,set(['home-timeline-service']),VM3_50p,set([u'compose-post-service']),VM9_50p
370.58399999999995,18,150.0,set(['social-graph-service']),VM1_50p,set(['text-service']),VM1_50p,set(['url-shorten-service']),VM3_50p,set(['media-service']),VM1_50p,set(['write-home-timeline-service']),VM1_50p,set(['user-timeline-service']),VM1_50p,set(['unique-id-service']),VM1_50p,set(['post-storage-service']),VM1_50p,set(['user-mention-service']),VM3_50p,"set(['home-timeline-service', 'user-service'])",VM3_50p,set([u'compose-post-service']),VM9_50p
352.224,20,170.0,"set(['social-graph-service', 'write-home-timeline-service'])",VM1_50p,set(['unique-id-service']),VM1_50p,set(['media-service']),VM1_50p,set(['text-service']),VM1_50p,set(['user-timeline-service']),VM1_50p,set(['compose-post-service']),VM9_50p,set(['user-mention-service']),VM3_50p,set(['post-storage-service']),VM1_50p,"set(['home-timeline-service', 'user-service'])",VM3_50p,set([u'url-shorten-service']),VM3_50p
333.8639999999999,22,180.0,"set(['social-graph-service', 'write-home-timeline-service'])",VM1_50p,set(['unique-id-service']),VM1_50p,set(['media-service']),VM1_50p,set(['text-service']),VM1_50p,set(['user-timeline-service']),VM1_50p,"set(['post-storage-service', 'compose-post-service'])",VM9_50p,"set(['home-timeline-service', 'user-service'])",VM3_50p,set(['user-mention-service']),VM3_50p,set([u'url-shorten-service']),VM3_50p
315.504,24,200.0,"set(['write-home-timeline-service', 'compose-post-service'])",VM9_50p,"set(['social-graph-service', 'media-service'])",VM1_50p,"set(['unique-id-service', 'post-storage-service'])",VM1_50p,set(['text-service']),VM1_50p,set(['user-timeline-service']),VM1_50p,"set(['home-timeline-service', 'user-service'])",VM3_50p,set(['url-shorten-service']),VM3_50p,set([u'user-mention-service']),VM3_50p
278.78400000000005,26,220.0,"set(['url-shorten-service', 'post-storage-service'])",VM3_50p,"set(['write-home-timeline-service', 'user-mention-service'])",VM3_50p,"set(['user-timeline-service', 'unique-id-service'])",VM1_50p,"set(['home-timeline-service', 'user-service'])",VM3_50p,"set(['text-service', 'compose-post-service'])",VM9_50p,"set([u'social-graph-service', u'media-service'])",VM1_50p
269.78400000000005,28,250.0,"set(['url-shorten-service', 'post-storage-service'])",VM3_50p,"set(['text-service', 'compose-post-service'])",VM9_50p,"set(['write-home-timeline-service', 'user-service'])",VM2_50p,"set(['user-timeline-service', 'unique-id-service'])",VM1_50p,"set(['social-graph-service', 'media-service'])",VM1_50p,"set([u'home-timeline-service', u'user-mention-service'])",VM3_50p
269.784,30,260.0,set(['media-service']),VM1_50p,"set(['text-service', 'compose-post-service'])",VM9_50p,"set(['url-shorten-service', 'post-storage-service'])",VM3_50p,"set(['social-graph-service', 'write-home-timeline-service', 'user-service'])",VM2_50p,"set(['user-timeline-service', 'unique-id-service'])",VM1_50p,"set([u'home-timeline-service', u'user-mention-service'])",VM3_50p
269.784,32,270.0,"set(['social-graph-service', 'write-home-timeline-service'])",VM1_50p,"set(['url-shorten-service', 'media-service'])",VM3_50p,"set(['user-timeline-service', 'compose-post-service'])",VM9_50p,"set(['post-storage-service', 'user-service'])",VM2_50p,"set(['unique-id-service', 'text-service'])",VM1_50p,"set([u'home-timeline-service', u'user-mention-service'])",VM3_50p
269.784,34,290.0,"set(['social-graph-service', 'text-service', 'post-storage-service'])",VM1_50p,"set(['url-shorten-service', 'media-service'])",VM3_50p,"set(['home-timeline-service', 'user-mention-service'])",VM3_50p,"set(['user-timeline-service', 'unique-id-service'])",VM1_50p,"set(['write-home-timeline-service', 'compose-post-service'])",VM9_50p,set([u'user-service']),VM2_50p
269.784,36,310.0,"set(['write-home-timeline-service', 'user-service'])",VM2_50p,"set(['social-graph-service', 'text-service', 'post-storage-service'])",VM1_50p,"set(['unique-id-service', 'url-shorten-service'])",VM3_50p,"set(['home-timeline-service', 'user-mention-service'])",VM3_50p,"set(['user-timeline-service', 'compose-post-service'])",VM9_50p,set([u'media-service']),VM1_50p
269.784,38,320.0,"set(['social-graph-service', 'text-service', 'post-storage-service'])",VM1_50p,"set(['user-timeline-service', 'unique-id-service'])",VM1_50p,"set(['write-home-timeline-service', 'user-service'])",VM2_50p,"set(['url-shorten-service', 'media-service'])",VM3_50p,"set(['home-timeline-service', 'user-mention-service'])",VM3_50p,set([u'compose-post-service']),VM9_50p
269.784,40,330.0,"set(['url-shorten-service', 'post-storage-service'])",VM3_50p,"set(['social-graph-service', 'unique-id-service', 'write-home-timeline-service'])",VM1_50p,"set(['user-timeline-service', 'compose-post-service'])",VM9_50p,"set(['text-service', 'media-service'])",VM1_50p,"set(['home-timeline-service', 'user-mention-service'])",VM3_50p,set([u'user-service']),VM2_50p
269.784,42,360.0,"set(['user-timeline-service', 'text-service', 'write-home-timeline-service'])",VM1_50p,"set(['url-shorten-service', 'media-service'])",VM3_50p,"set(['social-graph-service', 'user-service'])",VM2_50p,"set(['unique-id-service', 'post-storage-service'])",VM1_50p,"set(['home-timeline-service', 'user-mention-service'])",VM3_50p,set([u'compose-post-service']),VM9_50p
251.42400000000004,44,370.0,set(['user-service']),VM2_50p,"set(['social-graph-service', 'user-timeline-service', 'unique-id-service', 'post-storage-service'])",VM1_50p,"set(['text-service', 'home-timeline-service', 'user-mention-service'])",VM3_50p,"set(['write-home-timeline-service', 'compose-post-service'])",VM9_50p,"set([u'url-shorten-service', u'media-service'])",VM3_50p
260.424,46,390.0,"set(['social-graph-service', 'user-timeline-service', 'unique-id-service', 'post-storage-service'])",VM1_50p,"set(['home-timeline-service', 'user-mention-service'])",VM3_50p,"set(['url-shorten-service', 'media-service'])",VM3_50p,"set(['write-home-timeline-service', 'compose-post-service'])",VM9_50p,"set([u'text-service', u'user-service'])",VM3_50p
251.42399999999998,48,420.0,"set(['write-home-timeline-service', 'user-service'])",VM2_50p,"set(['url-shorten-service', 'media-service'])",VM3_50p,"set(['social-graph-service', 'user-timeline-service', 'unique-id-service', 'post-storage-service'])",VM1_50p,"set(['text-service', 'home-timeline-service', 'user-mention-service'])",VM3_50p,set([u'compose-post-service']),VM9_50p
