True,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4', u'comservice5')",M6.large,False
True,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4', u'comservice5')",a1.large,True
False,"(u'comservice1',)",a1.large,True
False,"(u'comservice1',)",M6.large,True
False,"(u'comservice1',)",a1.large,True
False,"(u'comservice2', u'comservice3', u'comservice4', u'comservice5')",a1.large,True
False,"(u'comservice2', u'comservice3', u'comservice4', u'comservice5')",a1.large,True
False,"(u'comservice2',)",a1.large,True
False,"(u'comservice2',)",M6.large,True
False,"(u'comservice2',)",a1.large,True
False,"(u'comservice1', u'comservice3', u'comservice4', u'comservice5')",a1.large,True
False,"(u'comservice1', u'comservice3', u'comservice4', u'comservice5')",a1.large,True
False,"(u'comservice3',)",a1.large,True
False,"(u'comservice3',)",a1.large,True
False,"(u'comservice1', u'comservice2', u'comservice4', u'comservice5')",a1.large,True
False,"(u'comservice1', u'comservice2', u'comservice4', u'comservice5')",M6.large,True
False,"(u'comservice1', u'comservice2', u'comservice4', u'comservice5')",a1.large,True
False,"(u'comservice4',)",a1.large,True
False,"(u'comservice4',)",M6.large,True
False,"(u'comservice4',)",a1.large,True
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice5')",a1.large,True
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice5')",a1.large,True
False,"(u'comservice5',)",a1.large,True
False,"(u'comservice5',)",M6.large,True
False,"(u'comservice5',)",a1.large,True
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4')",a1.large,True
True,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4')",t3.medium,True
False,"(u'comservice1', u'comservice2')",t3.medium,True
False,"(u'comservice1', u'comservice2')",a1.large,True
False,"(u'comservice1', u'comservice2')",M6.large,True
False,"(u'comservice1', u'comservice2')",t3.medium,True
False,"(u'comservice3', u'comservice4', u'comservice5')",a1.large,True
True,"(u'comservice3', u'comservice4', u'comservice5')",t3.medium,True
False,"(u'comservice1', u'comservice3')",t3.medium,True
False,"(u'comservice1', u'comservice3')",a1.large,True
False,"(u'comservice1', u'comservice3')",t3.medium,True
False,"(u'comservice2', u'comservice4', u'comservice5')",a1.large,True
False,"(u'comservice2', u'comservice4', u'comservice5')",M6.large,True
False,"(u'comservice2', u'comservice4', u'comservice5')",a1.large,True
False,"(u'comservice1', u'comservice4')",t3.medium,True
False,"(u'comservice1', u'comservice4')",a1.large,True
False,"(u'comservice1', u'comservice4')",M6.large,True
False,"(u'comservice1', u'comservice4')",t3.medium,True
False,"(u'comservice2', u'comservice3', u'comservice5')",a1.large,True
False,"(u'comservice2', u'comservice3', u'comservice5')",a1.large,True
False,"(u'comservice1', u'comservice5')",a1.large,True
False,"(u'comservice1', u'comservice5')",M6.large,True
False,"(u'comservice1', u'comservice5')",a1.large,True
False,"(u'comservice2', u'comservice3', u'comservice4')",t3.medium,True
False,"(u'comservice2', u'comservice3', u'comservice4')",a1.large,True
False,"(u'comservice2', u'comservice3', u'comservice4')",t3.medium,True
False,"(u'comservice2', u'comservice3')",t3.medium,True
False,"(u'comservice2', u'comservice3')",a1.large,True
False,"(u'comservice2', u'comservice3')",t3.medium,True
False,"(u'comservice1', u'comservice4', u'comservice5')",a1.large,True
False,"(u'comservice1', u'comservice4', u'comservice5')",M6.large,True
False,"(u'comservice1', u'comservice4', u'comservice5')",a1.large,True
False,"(u'comservice2', u'comservice4')",t3.medium,True
False,"(u'comservice2', u'comservice4')",a1.large,True
False,"(u'comservice2', u'comservice4')",M6.large,True
False,"(u'comservice2', u'comservice4')",t3.medium,True
False,"(u'comservice1', u'comservice3', u'comservice5')",a1.large,True
True,"(u'comservice1', u'comservice3', u'comservice5')",t3.medium,True
False,"(u'comservice2', u'comservice5')",a1.large,True
False,"(u'comservice2', u'comservice5')",M6.large,True
False,"(u'comservice2', u'comservice5')",a1.large,True
False,"(u'comservice1', u'comservice3', u'comservice4')",t3.medium,True
False,"(u'comservice1', u'comservice3', u'comservice4')",a1.large,True
False,"(u'comservice1', u'comservice3', u'comservice4')",t3.medium,True
False,"(u'comservice3', u'comservice4')",t3.medium,True
False,"(u'comservice3', u'comservice4')",a1.large,True
False,"(u'comservice3', u'comservice4')",t3.medium,True
False,"(u'comservice1', u'comservice2', u'comservice5')",a1.large,True
False,"(u'comservice1', u'comservice2', u'comservice5')",M6.large,True
False,"(u'comservice1', u'comservice2', u'comservice5')",a1.large,True
False,"(u'comservice3', u'comservice5')",t3.medium,True
False,"(u'comservice3', u'comservice5')",a1.large,True
False,"(u'comservice3', u'comservice5')",t3.medium,True
False,"(u'comservice1', u'comservice2', u'comservice4')",t3.medium,True
False,"(u'comservice1', u'comservice2', u'comservice4')",a1.large,True
False,"(u'comservice1', u'comservice2', u'comservice4')",M6.large,True
False,"(u'comservice1', u'comservice2', u'comservice4')",t3.medium,True
False,"(u'comservice4', u'comservice5')",t3.medium,True
False,"(u'comservice4', u'comservice5')",a1.large,True
False,"(u'comservice4', u'comservice5')",M6.large,True
False,"(u'comservice4', u'comservice5')",t3.medium,True
False,"(u'comservice1', u'comservice2', u'comservice3')",t3.medium,True
False,"(u'comservice1', u'comservice2', u'comservice3')",a1.large,True
False,"(u'comservice1', u'comservice2', u'comservice3')",t3.medium,True
