exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,0,"('comservice1',)",t3.micro,comservice1,run,2375.299
10,1,"('comservice1',)",t3.micro,comservice1,run,2441.8635
10,2,"('comservice1',)",t3.micro,comservice1,run,2466.215
10,3,"('comservice1',)",t3.micro,comservice1,run,2485.3525
10,4,"('comservice1',)",t3.micro,comservice1,run,2508.193
10,5,"('comservice1',)",t3.micro,comservice1,run,2549.1446
10,6,"('comservice1',)",t3.micro,comservice1,run,2560.8129
10,7,"('comservice1',)",t3.micro,comservice1,run,2657.1126
10,8,"('comservice1',)",t3.micro,comservice1,run,2637.8778
10,9,"('comservice1',)",t3.micro,comservice1,run,2686.6565
10,10,"('comservice1',)",t3.micro,comservice1,run,2697.1812
10,11,"('comservice1',)",t3.micro,comservice1,run,2781.8232
10,12,"('comservice1',)",t3.micro,comservice1,run,2801.9448
10,13,"('comservice1',)",t3.micro,comservice1,run,2875.623
10,14,"('comservice1',)",t3.micro,comservice1,run,2381.792
10,15,"('comservice1',)",t3.micro,comservice1,run,2384.652
10,16,"('comservice1',)",t3.micro,comservice1,run,2367.2335
10,17,"('comservice1',)",t3.micro,comservice1,run,2356.866
10,18,"('comservice1',)",t3.micro,comservice1,run,2420.4126
10,19,"('comservice1',)",t3.micro,comservice1,run,2406.668
10,20,"('comservice1',)",t3.micro,comservice1,run,2413.308
10,21,"('comservice1',)",t3.micro,comservice1,run,2458.1132
10,22,"('comservice1',)",t3.micro,comservice1,run,2537.5397
10,23,"('comservice1',)",t3.micro,comservice1,run,2571.4794
10,24,"('comservice1',)",t3.micro,comservice1,run,2606.082
10,25,"('comservice1',)",t3.micro,comservice1,run,2778.671
10,26,"('comservice1',)",t3.micro,comservice1,run,2695.2173
10,27,"('comservice1',)",t3.micro,comservice1,run,2597.43
10,28,"('comservice1',)",t3.micro,comservice1,run,2678.3638
10,29,"('comservice1',)",t3.micro,comservice1,run,2379.6026
10,30,"('comservice1',)",t3.micro,comservice1,run,2376.3185
10,31,"('comservice1',)",t3.micro,comservice1,run,2373.5275
10,32,"('comservice1',)",t3.micro,comservice1,run,2405.2715
10,33,"('comservice1',)",t3.micro,comservice1,run,2429.2525
10,34,"('comservice1',)",t3.micro,comservice1,run,2416.4336
10,35,"('comservice1',)",t3.micro,comservice1,run,2406.5668
10,36,"('comservice1',)",t3.micro,comservice1,run,2522.237
10,37,"('comservice1',)",t3.micro,comservice1,run,2572.333
10,38,"('comservice1',)",t3.micro,comservice1,run,2627.6256
10,39,"('comservice1',)",t3.micro,comservice1,run,2532.0648
10,40,"('comservice1',)",t3.micro,comservice1,run,2653.1829
10,41,"('comservice1',)",t3.micro,comservice1,run,2717.646
10,42,"('comservice1',)",t3.micro,comservice1,run,2890.277
10,43,"('comservice1',)",t3.micro,comservice1,run,2755.221
10,44,"('comservice1',)",t3.micro,comservice1,run,2471.4551
10,45,"('comservice1',)",t3.micro,comservice1,run,2377.6614
10,46,"('comservice1',)",t3.micro,comservice1,run,2364.0941
10,47,"('comservice1',)",t3.micro,comservice1,run,2383.9405
10,48,"('comservice1',)",t3.micro,comservice1,run,2373.8448
10,49,"('comservice1',)",t3.micro,comservice1,run,2435.174
10,50,"('comservice1',)",t3.micro,comservice1,run,2467.4175
10,51,"('comservice1',)",t3.micro,comservice1,run,2478.8866
10,52,"('comservice1',)",t3.micro,comservice1,run,2732.9505
10,53,"('comservice1',)",t3.micro,comservice1,run,2579.5398
10,54,"('comservice1',)",t3.micro,comservice1,run,2611.2916
10,55,"('comservice1',)",t3.micro,comservice1,run,2608.1987
10,56,"('comservice1',)",t3.micro,comservice1,run,2728.5196
